smiles,FDA_APPROVED,CT_TOX
CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,1,0
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0
CC(=O)N[C@@H](CS)C(=O)[O-],1,0
c1ccc2c(c1)C(=O)OC23c4ccc(cc4Oc5c3ccc(c5)O)O,1,0
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](COc2cccc(c2)C(F)(F)F)O)O)O,1,0
c1ccc2c(c1)C(=O)NC2(c3ccc(c(c3)S(=O)(=O)N)Cl)O,1,0
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],1,0
Cc1c(c2c(c(c1O)C)CCC(O2)(C)COc3ccc(cc3)CC4C(=O)[N-]C(=O)S4)C,1,0
CC(=O)O[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)C#C,1,0
Cc1cc(nc(n1)O[C@H](C(=O)[O-])C(c2ccccc2)(c3ccccc3)OC)C,1,0
CCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,1,0
c1ccc(cc1)CN(CC2=[NH+]CCN2)c3ccccc3,1,0
CCOc1ccc(cc1)CC(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,1,0
C(=C(F)F)(F)F,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0
CCC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)OC(=O)C)[NH+]5CCCCC5)C)C)[N+]6(CCCCC6)CC=C,1,0
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1,0
C#CC[NH2+][C@@H]1CCc2c1cccc2,1,0
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,1,0
CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCCO)I,1,0
c1cc(ccc1C[NH3+])S(=O)(=O)N,1,0
COc1ccc(cc1)C2C(=O)c3ccccc3C2=O,1,0
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])C,1,0
CC(=O)c1ccc(cc1)S(=O)(=O)[N-]C(=O)NC2CCCCC2,1,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,1,0
C[C@@H]1CN(C[C@@H]([NH2+]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[O-])C4CC4)N)F,1,0
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],1,0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1,0
CC1(CC(=O)N(C1=O)C)c2ccccc2,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)Nc4cc(ccc4C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,1,0
Cc1ncc(n1CCO)[N+](=O)[O-],1,0
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCC[NH3+])NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)[NH3+])CC(=O)N)CC(=O)[O-])CC3C=NC=[NH+]3)Cc4ccccc4,1,0
c1ccc(cc1)C(COC(=O)N)COC(=O)N,1,0
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1,0
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,1,0
Cc1cccc(c1OCC(C)[NH3+])C,1,0
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N,1,0
CCN(c1ccccc1C)C(=O)/C=C/C,1,0
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0
CN1C(=C(c2ccccc2S1(=O)=O)O)C(=O)Nc3ccccn3,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,1,0
CC(C(c1cc(ccc1OC)OC)O)[NH3+],1,0
c1c[nH]nc1CC[NH3+],1,0
CC[NH+](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,1,0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)([O-])[O-],1,0
c1ccnc(c1)[C@H](c2ccc(cc2)Cl)OC3CC[NH+](CC3)CCCC(=O)[O-],1,0
CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,1,0
CCOC(=O)c1ccc(nc1)C#Cc2ccc3c(c2)C(CCS3)(C)C,1,0
Cc1c(ccc2c1oc(=O)c(c2[O-])NC(=O)c3ccc(c(c3)CC=C(C)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,1,0
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,1,0
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,1,0
CCOC(=O)c1cncn1C(C)c2ccccc2,1,0
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC,0,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,1,0
CC(C)(c1ccccc1CC[C@H](c2cccc(c2)/C=C/c3ccc4ccc(cc4n3)Cl)SCC5(CC5)CC(=O)[O-])O,1,0
CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,1,0
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,1,0
C[N+]1(CCC(=C(c2ccccc2)c3ccccc3)CC1)C,1,0
CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCC(CC3)C)C,1,0
Cc1c(nc[nH]1)CSCCN/C(=N/C#N)/NC,1,0
c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,1,0
CCCCOc1ccc(cc1)C(=O)CC[NH+]2CCCCC2,1,0
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1,0
C[C@@H]([C@@H](c1ccc(cc1)O)O)[NH2+]CCc2ccc(cc2)O,1,0
CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O,1,0
CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0
C1=NC2=C(N1)C(=S)N=C(N2)N,0,1
S=[Se]=S,1,0
COc1ccc(c(c1)O)C(=O)c2ccccc2,1,0
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,1,0
C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)[NH2+][C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO,1,0
CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,1
CCN1C(=O)C(NC1=O)c2ccccc2,1,0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,1,1
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1,0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I,1,0
CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC=C4C5=CN=CC=C5)C)C,0,1
C[NH+](C)CC[C@@H](c1ccc(cc1)Br)c2ccccn2,1,0
CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)[NH+]5CCOCC5)C)C)[N+]6(CCCC6)CC=C,1,0
O=[Al]O[Al]=O,1,0
C[NH+](C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,1,0
c1ccc(cc1)CC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N2)Cc3ccc(cc3)O)[NH3+])C(=O)N4CCCC4C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,0
COc1c2c(ccc(=O)o2)cc3c1occ3,1,0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,1,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,1
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C(c4ccc(cc4)O)C(=O)[O-])OC)OC2)C(=O)[O-],1,0
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,1,0
c1nc2c(nc(nc2n1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,1,0
c1[nH]c2c(n1)[nH]cnc2=S,1,0
CCc1cc(ccn1)C(=S)N,1,0
CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4n[n-]nn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,1,0
C[C@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H]([NH+](CCO2)Cc3[nH]c(=O)[nH]n3)c4ccc(cc4)F,1,0
C[NH+](C)CCOC(c1ccc(cc1)Cl)c2ccccn2,1,0
O=[Zn],1,0
C(C(CO)O)O,1,0
c1ccn2c(c1)nn(c2=O)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,1,0
[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,1,0
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)C[C@@H](C5=CC(=O)C=C[C@]35C)F)O,1,0
CC[NH+](CC)CCNC(=O)c1ccc(cc1)N,1,0
CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O,1,0
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,1,0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F,1,0
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)C4=CC=C(C=C4)Cl)F,0,1
CC(=O)Oc1ccc(cc1)C(c2ccc(cc2)OC(=O)C)c3ccccn3,1,0
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0,1
COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N,1,0
c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,1,0
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,0
Cc1c(ccnc1C[S@@](=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,0
C(=O)(N)NO,1,0
C(C(=O)[O-])[NH3+],1,0
C[NH+]1CCN(CC1)C2=[NH+]c3ccccc3Oc4c2cc(cc4)Cl,1,0
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,1,0
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1,0
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,1,0
CCC1(CC(=O)NC1=O)C,1,0
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0
Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,1,0
CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)CC(C)[NH+](C)C,1,0
CCOP(=O)(OCC)SCC[N+](C)(C)C,1,0
Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-],1,0
CN1C(S(=O)(=O)CCC1=O)c2ccc(cc2)Cl,1,0
