smiles,logSolubility
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
c2ccc1[nH]nnc1c2,-0.78
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.28
COc1ccccc1Cl,-2.46
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
Brc1cccc2ccccc12,-4.35
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
Cc1cccc(O)c1,-0.68
CN(=O)=O,0.26
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.672
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
CCCCCC(=O)OC,-1.87
CC(C)C(O)C(C)C,-1.22
Cc1ccc2cc3ccccc3cc2c1,-6.96
ClC=C,-1.75
O=N(=O)c1ccccc1,-1.8
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36
CCCCS,-2.18
BrC(Br)Br,-1.91
CO,1.57
CC(Cl)(Cl)Cl,-2.0
Oc1ccc(O)cc1,-0.17
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564
CCSCCSP(=S)(OC)OC,-3.091
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82
CC12CCC(CC1)C(C)(C)O2,-1.64
CCCCCC(=O)OCC,-2.35
CC(C)c1ccccc1,-3.27
CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56
c1(OC)ccc(CC=C)cc1,-2.92
CCCCCCCI,-4.81
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
CC(C)=CCCC(C)=CC(=O),-2.06
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62
CC(O)C(C)(C)C,-0.62
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
O=C1CNC(=O)N1,-0.4
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
COc2cnc1ncncc1n2,-1.139
C=CCCC=C,-2.68
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
CCBr,-1.09
c1ccccc1O,0.0
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
Oc1ccccc1N(=O)=O,-1.74
O(c1ccccc1)c2ccccc2,-3.96
Cc1cccc(c1)N(=O)=O,-2.44
