smiles,lipo
O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,3.67
Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,-0.37
CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3,2.63
C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.18
CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38
COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.26
Clc1ccc2[nH]ccc2c1,3.28
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39
COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2,2.9
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.39
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C,2.35
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,1.88
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F,3.6
CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,2.83
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,3.32
C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1,-0.01
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23,2.67
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38
FC(F)(F)c1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.4
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,1.84
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,3.11
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O,1.6
CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1,1.9
CC(=O)N1CCN(CCOc2ccc(cc2)C3(O)CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,2.2
CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1,3.6
CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,3.03
CCOc1ccc(cc1)N2C(=O)c3ccccc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(cc5)C(F)(F)F,4.25
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3,2.66
Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,1.63
CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1,-0.95
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2,2.34
NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27
COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2,2.29
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,-0.94
N\C(=C(/C#N)\c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,3.4
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,2.6
CN(C)c1cccc2c(cccc12)S(=O)(=O)N,1.95
Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,2.61
COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,-0.4
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc23,1.42
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6
COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN5CCOCC5,2.32
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.27
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,0.9
CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3,3.7
NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2
CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.77
Cc1cc(C)nc(SCC(=O)N)n1,0.23
COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.0
O=C1NC=Nc2[nH]ncc12,-0.42
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1.6
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,2.3
O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26,2.9
CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1.9
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,3.3
COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-0.34
COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1.5
Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-],0.74
COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1.16
CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,3.2
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cc(F)cc(F)c2)N)C(=O)C(F)(F)F,1.38
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N,3.3
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,2.21
Clc1cccc(NNC(=O)c2cccnc2Cl)c1,1.87
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2,0.9
Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,1.52
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.02
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2,2.7
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,0.48
COc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3,1.27
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.05
OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3,3.37
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66
COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)O,2.1
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.71
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,1.66
CC(CC(=O)NCc1ccccc1)C2CCCO2,2.1
CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7
CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C,3.33
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4,2.94
CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,2.11
O=C1CCOc2nc(CCc3ccccc3)ccc12,2.5
Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.2
OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1.5
CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.1
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,1.44
Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1,1.62
COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.2
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1.91
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.4
CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,-1.0
COc1ccc(cc1)c2ccnc(N)n2,2.08
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C,1.72
CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,1.7
COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,4.0
CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,2.3
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br,3.49
CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5,1.33
COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.49
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2,3.0
Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,3.31
CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,2.9
CC(=O)Nc1ccc2c(c1)c(cn2CCC(=O)O)c3cc(NC4CC4)n5ncc(C#N)c5n3,-0.87
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48
CCC(CO)NCCNC(CC)CO,-1.42
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,2.84
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nc2,3.1
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccccc3)c(OC)c1,2.55
Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-],0.19
CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95
CCN(C1CCN(CCC(c2ccc(F)cc2)c3ccc(F)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,3.21
NC1=NC(=CC(=O)N1)CCc2cccc(Br)c2,2.52
CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69
CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F,0.62
CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,2.2
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,3.2
CN(c1ccnc(Nc2cc(cc(c2)C(=O)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.2
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.8
CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,3.3
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.32
CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.68
CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.89
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,3.19
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,4.0
COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,1.98
CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97
COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3,1.62
O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,3.4
OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.48
COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.4
CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F,1.88
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,1.38
Oc1ncnc2scc(c3ccccc3)c12,2.07
[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,3.72
CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,2.52
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1
COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl,2.7
COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2,3.37
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,1.86
Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2,3.3
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4,3.32
Cc1sc(N)nc1c2ccccc2,2.75
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12,2.4
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2,1.5
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C,3.1
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.18
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.95
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1,3.14
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F,2.15
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.47
CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,1.53
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccc(cc3)C#N,1.79
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,3.7
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.21
Clc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,4.37
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,2.77
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,2.62
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N,2.1
COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.56
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.2
CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,3.9
Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3,2.13
COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,2.23
COc1cccc(Oc2cncnc2O)c1,0.59
N[C@@H]1CCCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,1.97
Fc1cc2[nH]cnc2cc1Cl,2.35
CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O,3.01
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.8
CSc1ccc(OCc2ccccc2)c(\C=C\c3ccc(cn3)C(=O)O)c1,2.45
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,1.25
Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,2.66
Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,3.2
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,3.14
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.44
CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.97
Cc1ncc(CO)c(CO)c1O,-0.58
CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,2.7
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,3.76
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,1.1
COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.78
O=C1C2=Nc3ccccc3CN2c4ccccc14,2.71
CC(=O)Nc1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.91
CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,2.68
CC(C)CN1C(=O)N(C)C(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc12,4.42
COc1cc(F)ccc1c2cncc(CNCC3CC3)n2,1.8
Oc1ccc(cc1)C2=Cc3cc(O)ccc3OC2=O,2.9
CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1,1.99
COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1,3.21
CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,2.0
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,2.46
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,0.7
OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19
Oc1ccccc1CCC(=O)Nc2ccccc2,2.71
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55
Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F,3.6
OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,2.48
Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,2.53
CC(=O)Nc1nc(N)n(n1)c2ccccc2,-0.2
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F,2.21
NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2,1.26
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,1.73
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,2.58
COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6
COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC,1.42
Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.65
Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4,2.34
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,2.37
O=S(=O)(Nc1cccnc1)c2cccs2,0.54
CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,1.9
COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,2.9
Oc1ccc(Br)c2ccccc12,4.3
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1.4
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.49
Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.0
CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,4.4
Nc1ncnc2c1ncn2Cc3ccccc3,1.53
COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.92
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.21
CNCCCN1c2ccccc2CCc3ccccc13,1.24
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,0.2
O=C1C=C(Nc2ccccc12)c3occc3,2.21
Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.79
COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,-0.82
O=C(CCc1ccccc1)c2ccccc2,3.77
NC(=N)SCc1ccc(Cl)c(Cl)c1,1.28
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,0.44
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.61
CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5,1.29
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.09
O=C(Nc1nccs1)c2ccccc2,2.43
Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1.92
C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,2.0
