smiles,logSolubility
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
CC(O)C(C)(C)C,-0.62
Cc1cc(=O)n(c2ccccc2)n1C,0.715
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
CCCCCCCCCCCCCCO,-5.84
CCCCCCC=C,-4.44
CCCCCCCC(=O)OCC,-3.39
Cc1ccc(O)cc1C,-1.38
Oc1ccc2ccccc2c1,-2.28
CCCC(=O)CCC,-1.3
BrCCBr,-1.68
OC1CCCCCC1,-0.88
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CC(C)CC(=O)C,-0.74
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CCCCCCCCCCCCCC,-7.96
CCCCC(CC)CO,-2.11
CCN(=O)=O,-0.22
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.56
CCCC=O,-0.01
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CC(C)(C)CO,-0.4
Clc1cccc(Cl)c1c2ccccc2,-5.21
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
Cc1cccc(C)n1,0.45
Ic1cccc2ccccc12,-4.55
ClC(Cl)(Cl)Cl,-2.31
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
CC1CCCC1,-3.3
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CCCCCCCCCCCCCCCC,-8.4
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
Cc1cc(C)cc(O)c1,-1.4
Cc1ccc(Br)cc1,-3.19
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
