smiles,logSolubility
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
CC(C)CC(C)(C)O,-0.92
ClC(=C)Cl,-1.64
Clc1ccccc1c2ccccc2Cl,-5.27
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
CCCCl,-1.47
CCCCC(O)CC,-1.47
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
Clc1ccc(cc1)N(=O)=O,-2.92
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.799
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,-3.36
c1(O)c(C)ccc(C(C)C)c1,-2.08
BrC(Cl)Cl,-1.54
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.647
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
C1CCCCCCC1,-4.15
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
Cc1ccccc1Cl,-3.52
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111
CSC,-0.45
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93
Clc1ccc(Cl)cc1,-3.27
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
Cc1occc1C(=O)Nc2ccccc2,-3.3
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
CCCCCCCC(C)O,-2.74
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
Oc1ccc(C=O)cc1,-0.96
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CC(Cl)(Cl)Cl,-2.0
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
CCC(C)(C)O,0.15
CCC(C)O,0.47
Cc1ccc2c(ccc3ccccc32)c1,-5.84
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.01
O=N(=O)OCC(CON(=O)=O)ON(=O)=O,-2.22
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
